ID,Pred
2019_3125_3155,0.46342417696751015
2019_3126_3155,0.20054152955970744
2019_3129_3155,0.3497900323225852
2019_3137_3155,0.5006377682816114
2019_3138_3155,0.5481333535691837
2019_3140_3155,0.6072338783182472
2019_3141_3155,0.701958516280612
2019_3143_3155,0.5765141039714105
2019_3101_3163,0.025
2019_3113_3163,0.02994665425061102
2019_3114_3163,0.025
2019_3120_3163,0.025
2019_3124_3163,0.6553528539607467
2019_3125_3163,0.025
2019_3126_3163,0.025
2019_3129_3163,0.025
2019_3137_3163,0.025
2019_3138_3163,0.025
2019_3140_3163,0.025
2019_3141_3163,0.025485895909581426
2019_3143_3163,0.025
2019_3155_3163,0.025
2019_3101_3177,0.09451894908306564
2019_3113_3177,0.5842726054170667
2019_3114_3177,0.24775683767338555
2019_3120_3177,0.438601587689296
2019_3124_3177,0.975
2019_3125_3177,0.310240235260976
2019_3126_3177,0.025
2019_3129_3177,0.23129973617858388
2019_3137_3177,0.34112411569440654
2019_3138_3177,0.4298230685110391
2019_3140_3177,0.4243582800299879
2019_3141_3177,0.49658567342029414
2019_3143_3177,0.3969653316010633
2019_3155_3177,0.3387840073782259
2019_3163_3177,0.975
2019_3101_3179,0.19193666628967146
2019_3113_3179,0.5837766131466028
2019_3114_3179,0.2811489409305774
2019_3120_3179,0.4940899079339018
2019_3124_3179,0.975
2019_3125_3179,0.32518385988743087
2019_3126_3179,0.08409442637376492
2019_3129_3179,0.242351435965303
2019_3137_3179,0.3521864486168863
2019_3138_3179,0.4787024284750303
2019_3140_3179,0.5126183732425944
2019_3141_3179,0.6278796223600989
2019_3143_3179,0.4973371226538089
2019_3155_3179,0.43145532613198495
2019_3163_3179,0.975
2019_3177_3179,0.5721443153532915
2019_3101_3195,0.2678041534026459
2019_3113_3195,0.6794206841676651
2019_3114_3195,0.44539896734182155
2019_3120_3195,0.5792501104431944
2019_3124_3195,0.975
2019_3125_3195,0.4595444055329674
2019_3126_3195,0.15462858685132302
2019_3129_3195,0.37893076515718244
2019_3137_3195,0.5375905935711037
2019_3138_3195,0.5812087333158601
2019_3140_3195,0.5894248810086833
2019_3141_3195,0.6958753806967322
2019_3143_3195,0.5666683274571698
2019_3155_3195,0.5063168364528741
2019_3163_3195,0.975
2019_3177_3195,0.654117636345814
2019_3179_3195,0.6460465684982549
2019_3101_3199,0.11617100296737048
2019_3113_3199,0.5994034390764019
2019_3114_3199,0.3373366614711341
2019_3120_3199,0.5313744040564269
2019_3124_3199,0.975
2019_3125_3199,0.3900532077779409
2019_3126_3199,0.04960441132368229
2019_3129_3199,0.313000999661343
2019_3137_3199,0.43782399173678765
2019_3138_3199,0.5278459359905915
2019_3140_3199,0.5106790491226183
2019_3141_3199,0.5860775117285378
2019_3143_3199,0.49045637581744755
2019_3155_3199,0.4498021242110207
2019_3163_3199,0.975
2019_3177_3199,0.528770445953433
2019_3179_3199,0.5217553974038541
2019_3195_3199,0.43951166360263816
2019_3101_3200,0.42701958025048964
2019_3113_3200,0.9048622331949376
2019_3114_3200,0.648439671835376
2019_3120_3200,0.7671536596678956
2019_3124_3200,0.975
2019_3125_3200,0.6938059648688006
2019_3126_3200,0.3131666628859042
2019_3129_3200,0.6076516131062071
2019_3137_3200,0.7418041110553679
2019_3138_3200,0.7736642084211967
2019_3140_3200,0.7909623762626652
2019_3141_3200,0.8632288088836763
2019_3143_3200,0.7465218048980813
2019_3155_3200,0.6922298345616814
2019_3163_3200,0.975
2019_3177_3200,0.8311855761984661
2019_3179_3200,0.8183560520582546
2019_3195_3200,0.7292657359818759
2019_3199_3200,0.8480447712954398
2019_3101_3211,0.025034152020023716
2019_3113_3211,0.42940528281991985
2019_3114_3211,0.16828804498296218
2019_3120_3211,0.3453997403089815
2019_3124_3211,0.95553161384539
2019_3125_3211,0.20946500179018052
2019_3126_3211,0.025
2019_3129_3211,0.1412026429606042
2019_3137_3211,0.2443411604671148
2019_3138_3211,0.3385697879969035
2019_3140_3211,0.318740682206706
2019_3141_3211,0.40834695014236716
2019_3143_3211,0.3061182432298798
2019_3155_3211,0.24108165701774134
2019_3163_3211,0.9239288035071475
2019_3177_3211,0.3303948460317748
2019_3179_3211,0.3441916404278145
2019_3195_3211,0.24262514637485094
2019_3199_3211,0.32163530579639726
2019_3200_3211,0.05335941168472771
2019_3101_3231,0.3233729318399453
2019_3113_3231,0.7060245374555841
2019_3114_3231,0.4551105200211718
2019_3120_3231,0.640297505155244
2019_3124_3231,0.975
2019_3125_3231,0.5021333269094139
2019_3126_3231,0.21845986629755823
2019_3129_3231,0.4010035842565333
2019_3137_3231,0.533449154660226
2019_3138_3231,0.6289325956095171
2019_3140_3231,0.6367964112596489
2019_3141_3231,0.7595505322285288
2019_3143_3231,0.6286543273285303
2019_3155_3231,0.5737445340504389
2019_3163_3231,0.975
2019_3177_3231,0.7059812094716753
2019_3179_3231,0.6459325984261878
2019_3195_3231,0.5447456842386698
2019_3199_3231,0.6196814746825223
2019_3200_3231,0.34825419936335517
2019_3211_3231,0.77638710419206
2019_3101_3234,0.025
2019_3113_3234,0.23713356779559075
2019_3114_3234,0.025
2019_3120_3234,0.15664003932743095
2019_3124_3234,0.8431980981571108
2019_3125_3234,0.026632641117635976
2019_3126_3234,0.025
2019_3129_3234,0.025
2019_3137_3234,0.04258607846412935
2019_3138_3234,0.1565251122806987
2019_3140_3234,0.17067595735359273
2019_3141_3234,0.20960992585787083
2019_3143_3234,0.12081664356802313
2019_3155_3234,0.08505962876754582
2019_3163_3234,0.7327305431078303
2019_3177_3234,0.16233471076692457
2019_3179_3234,0.17261348826965764
2019_3195_3234,0.03848927453305236
2019_3199_3234,0.15216296721117142
2019_3200_3234,0.025
2019_3211_3234,0.31653915282602907
2019_3231_3234,0.07498614929272765
2019_3101_3235,0.028986999122936247
2019_3113_3235,0.3956288168520562
2019_3114_3235,0.09771027764700022
2019_3120_3235,0.3044529540086086
2019_3124_3235,0.9503960426585346
2019_3125_3235,0.08837164321714433
2019_3126_3235,0.025
2019_3129_3235,0.03507508675966838
2019_3137_3235,0.18451983554052692
2019_3138_3235,0.31144621165922387
2019_3140_3235,0.30442095099942723
2019_3141_3235,0.4099444561960829
2019_3143_3235,0.29520407349883027
2019_3155_3235,0.19864560849135754
2019_3163_3235,0.9135883050997091
2019_3177_3235,0.32161245099305014
2019_3179_3235,0.3125730929631706
2019_3195_3235,0.10648032884918072
2019_3199_3235,0.28165245429464897
2019_3200_3235,0.04
2019_3211_3235,0.48412924466941387
2019_3231_3235,0.18472407921653136
2019_3234_3235,0.6978803169801898
2019_3101_3243,0.3267347709003683
2019_3113_3243,0.7016035532695193
2019_3114_3243,0.4449257323084848
2019_3120_3243,0.6088493405975562
2019_3124_3243,0.975
2019_3125_3243,0.48829740108890834
2019_3126_3243,0.21333435997939426
2019_3129_3243,0.37327226593736007
2019_3137_3243,0.5318031658049962
2019_3138_3243,0.5888438805969578
2019_3140_3243,0.6345033132561749
2019_3141_3243,0.7500242369337693
2019_3143_3243,0.6156512714404492
2019_3155_3243,0.5385730408942306
2019_3163_3243,0.975
2019_3177_3243,0.6860648267300566
2019_3179_3243,0.6077910018188835
2019_3195_3243,0.5212772573036494
2019_3199_3243,0.6117547411916888
2019_3200_3243,0.3386240250860716
2019_3211_3243,0.7869288361783395
2019_3231_3243,0.4867934100078125
2019_3234_3243,0.9214153868049746
2019_3235_3243,0.8092796964454791
2019_3101_3246,0.0323375728360184
2019_3113_3246,0.48073880383129997
2019_3114_3246,0.21025909478091295
2019_3120_3246,0.3515346627381876
2019_3124_3246,0.9746586577407644
2019_3125_3246,0.2514874780856397
2019_3126_3246,0.025
2019_3129_3246,0.17794455698051687
2019_3137_3246,0.2848712141826494
2019_3138_3246,0.3399346355218433
2019_3140_3246,0.3598562646380838
2019_3141_3246,0.42274771181971244
2019_3143_3246,0.3243196613645401
2019_3155_3246,0.278783560082586
2019_3163_3246,0.9537852775657101
2019_3177_3246,0.4083728041793241
2019_3179_3246,0.3519642214907589
2019_3195_3246,0.28900291199627626
2019_3199_3246,0.37947643643345225
2019_3200_3246,0.14523921756795333
2019_3211_3246,0.5473479812030483
2019_3231_3246,0.24168029232843802
2019_3234_3246,0.7344818938423292
2019_3235_3246,0.5481298143093258
2019_3243_3246,0.25981576356024316
2019_3101_3257,0.01
2019_3113_3257,0.1287038022120108
2019_3114_3257,0.025
2019_3120_3257,0.03419669210520528
2019_3124_3257,0.6617540355556323
2019_3125_3257,0.025
2019_3126_3257,0.01
2019_3129_3257,0.025
2019_3137_3257,0.025
2019_3138_3257,0.0339087496200756
2019_3140_3257,0.06783554632196724
2019_3141_3257,0.1164242516358907
2019_3143_3257,0.04554945927997942
2019_3155_3257,0.026062769440214396
2019_3163_3257,0.536789528431588
2019_3177_3257,0.08399106910417403
2019_3179_3257,0.04688480139299611
2019_3195_3257,0.025
2019_3199_3257,0.06393670999576168
2019_3200_3257,0.025
2019_3211_3257,0.20171297582628514
2019_3231_3257,0.025
2019_3234_3257,0.3232661936189089
2019_3235_3257,0.19716950361575034
2019_3243_3257,0.025
2019_3246_3257,0.16749161989662958
2019_3101_3263,0.3728776087773776
2019_3113_3263,0.8456279118866832
2019_3114_3263,0.5728664271295848
2019_3120_3263,0.7053500393357605
2019_3124_3263,0.975
2019_3125_3263,0.6097837827950049
2019_3126_3263,0.24507133059757255
2019_3129_3263,0.5338408409462493
2019_3137_3263,0.6529205975582377
2019_3138_3263,0.7067058551042293
2019_3140_3263,0.7119072506640656
2019_3141_3263,0.8009306868019481
2019_3143_3263,0.6755980357500584
2019_3155_3263,0.6163266663819084
2019_3163_3263,0.975
2019_3177_3263,0.7627993717958642
2019_3179_3263,0.7619712851025103
2019_3195_3263,0.6495159913233384
2019_3199_3263,0.7790897452281048
2019_3200_3263,0.4256305554438737
2019_3211_3263,0.9089785070343165
2019_3231_3263,0.6070136816199572
2019_3234_3263,0.975
2019_3235_3263,0.96
2019_3243_3263,0.6163607554040279
2019_3246_3263,0.796468721524833
2019_3257_3263,0.975
2019_3101_3266,0.025
2019_3113_3266,0.3009094896414199
2019_3114_3266,0.05209137527761718
2019_3120_3266,0.1742489510940049
2019_3124_3266,0.9164645866768787
2019_3125_3266,0.10151563759655921
2019_3126_3266,0.025
2019_3129_3266,0.053939058294787734
2019_3137_3266,0.1197885938430642
2019_3138_3266,0.17831960008520617
2019_3140_3266,0.15576057692435405
2019_3141_3266,0.24571146032452357
2019_3143_3266,0.14671989276130643
2019_3155_3266,0.09566718236847474
2019_3163_3266,0.8925974051297576
2019_3177_3266,0.19921647984192342
2019_3179_3266,0.19777544242947595
2019_3195_3266,0.1341154814603512
2019_3199_3266,0.20738166899354127
2019_3200_3266,0.025
2019_3211_3266,0.3962190717018664
2019_3231_3266,0.07875021194357461
2019_3234_3266,0.630674197222872
2019_3235_3266,0.4560287973424238
2019_3243_3266,0.07499459788593547
2019_3246_3266,0.28829620351027446
2019_3257_3266,0.7409034954447314
2019_3263_3266,0.025286828372563012
2019_3101_3268,0.02510146174780965
2019_3113_3268,0.36640353857617747
2019_3114_3268,0.09168960163391615
2019_3120_3268,0.29255142608684864
2019_3124_3268,0.9186668323089648
2019_3125_3268,0.0664512972331548
2019_3126_3268,0.025
2019_3129_3268,0.025642628579028624
2019_3137_3268,0.15904132946914437
2019_3138_3268,0.28168725634172304
2019_3140_3268,0.29113657375954516
2019_3141_3268,0.3695760253318202
2019_3143_3268,0.27209502532959096
2019_3155_3268,0.18474937603829802
2019_3163_3268,0.8725671292757408
2019_3177_3268,0.28827395225127594
2019_3179_3268,0.28308704806991847
2019_3195_3268,0.08566377187018406
2019_3199_3268,0.25836534030302394
2019_3200_3268,0.04
2019_3211_3268,0.4331231756651134
2019_3231_3268,0.17722029049507734
2019_3234_3268,0.6401329265721262
2019_3235_3268,0.44998532584867706
2019_3243_3268,0.16592135215497716
2019_3246_3268,0.4071351341606184
2019_3257_3268,0.7246237674688408
2019_3263_3268,0.04
2019_3266_3268,0.4704724690173718
2019_3101_3273,0.3545141809341934
2019_3113_3273,0.8307282466967244
2019_3114_3273,0.5317766276126813
2019_3120_3273,0.6719033483863802
2019_3124_3273,0.975
2019_3125_3273,0.5814560879563208
2019_3126_3273,0.24452133047183916
2019_3129_3273,0.498913584068462
2019_3137_3273,0.6154755043543824
2019_3138_3273,0.661422959798845
2019_3140_3273,0.6857265518588023
2019_3141_3273,0.7723267133610611
2019_3143_3273,0.6469907982643651
2019_3155_3273,0.5878590267191195
2019_3163_3273,0.985
2019_3177_3273,0.789184551580857
2019_3179_3273,0.7081920066124024
2019_3195_3273,0.624524884238939
2019_3199_3273,0.7681815205633002
2019_3200_3273,0.44627060894284176
2019_3211_3273,0.8995536977115496
2019_3231_3273,0.5673134365501824
2019_3234_3273,0.985
2019_3235_3273,0.9271473070588317
2019_3243_3273,0.5813597187188133
2019_3246_3273,0.8335290164562107
2019_3257_3273,0.975
2019_3263_3273,0.5013110533084947
2019_3266_3273,0.9606223475628213
2019_3268_3273,0.9466657217137527
2019_3101_3274,0.04628581980209208
2019_3113_3274,0.433230775754707
2019_3114_3274,0.2165332035560366
2019_3120_3274,0.3790142159311235
2019_3124_3274,0.9651152197084141
2019_3125_3274,0.1
2019_3126_3274,0.025
2019_3129_3274,0.1
2019_3137_3274,0.30007278957009575
2019_3138_3274,0.3548140621141676
2019_3140_3274,0.36797348877673663
2019_3141_3274,0.4349575847673065
2019_3143_3274,0.3420041773325793
2019_3155_3274,0.30809901387809446
2019_3163_3274,0.9411334793096003
2019_3177_3274,0.3606094588446394
2019_3179_3274,0.35157067106215606
2019_3195_3274,0.1
2019_3199_3274,0.32532143915727735
2019_3200_3274,0.029809932975742026
2019_3211_3274,0.5157575120434245
2019_3231_3274,0.24370440801159562
2019_3234_3274,0.7081604523349165
2019_3235_3274,0.5439878295773356
2019_3243_3274,0.2705346245345496
2019_3246_3274,0.48380628119600744
2019_3257_3274,0.7965267533896745
2019_3263_3274,0.060301142451386305
2019_3266_3274,0.574700283900376
2019_3268_3274,0.5841540885683096
2019_3273_3274,0.09054479256745687
2019_3101_3276,0.23422185261491735
2019_3113_3276,0.5724340482804356
2019_3114_3276,0.3174968858410657
2019_3120_3276,0.5079627746807198
2019_3124_3276,0.975
2019_3125_3276,0.35997521804462085
2019_3126_3276,0.12262687997181068
2019_3129_3276,0.27353107529333115
2019_3137_3276,0.3921570777975797
2019_3138_3276,0.4821424034877114
2019_3140_3276,0.5015639565904555
2019_3141_3276,0.5798036302960922
2019_3143_3276,0.4681062867499909
2019_3155_3276,0.4006287741784738
2019_3163_3276,0.975
2019_3177_3276,0.558429387582809
2019_3179_3276,0.4724783720692006
2019_3195_3276,0.40460378614218023
2019_3199_3276,0.4744392805237541
2019_3200_3276,0.20671747167159124
2019_3211_3276,0.6400383729872848
2019_3231_3276,0.36673382398937254
2019_3234_3276,0.8090762662022462
2019_3235_3276,0.6532440605642013
2019_3243_3276,0.3733575931179889
2019_3246_3276,0.6304822663995735
2019_3257_3276,0.911855265654863
2019_3263_3276,0.25575813574057465
2019_3266_3276,0.80481644919691
2019_3268_3276,0.6838458735819438
2019_3273_3276,0.3099182303188669
2019_3274_3276,0.5961043118003753
2019_3101_3277,0.21971602306029897
2019_3113_3277,0.5885639696329811
2019_3114_3277,0.3129532423394104
2019_3120_3277,0.48966247434899524
2019_3124_3277,0.975
2019_3125_3277,0.32662482332870235
2019_3126_3277,0.1175546646851231
2019_3129_3277,0.25756251480195946
2019_3137_3277,0.3805320003838401
2019_3138_3277,0.4669290470941786
2019_3140_3277,0.516984850540401
2019_3141_3277,0.615892870492252
2019_3143_3277,0.4901018149380847
2019_3155_3277,0.4228597442609209
2019_3163_3277,0.975
2019_3177_3277,0.5635590928741336
2019_3179_3277,0.46538009936422603
2019_3195_3277,0.3734378799168613
2019_3199_3277,0.49840853028702314
2019_3200_3277,0.2195871879393815
2019_3211_3277,0.6605246789459027
2019_3231_3277,0.36538935026698505
2019_3234_3277,0.8359049970931552
2019_3235_3277,0.6683686113352945
2019_3243_3277,0.395395260515664
2019_3246_3277,0.6374456606934149
2019_3257_3277,0.9219135721577469
2019_3263_3277,0.26389252216133696
2019_3266_3277,0.8156363186707329
2019_3268_3277,0.705413425538481
2019_3273_3277,0.2903162559420652
2019_3274_3277,0.611239473877062
2019_3276_3277,0.5297211176474117
2019_3101_3280,0.01
2019_3113_3280,0.05400922395967104
2019_3114_3280,0.025
2019_3120_3280,0.025
2019_3124_3280,0.5948955067114239
2019_3125_3280,0.025
2019_3126_3280,0.01
2019_3129_3280,0.025
2019_3137_3280,0.025
2019_3138_3280,0.025
2019_3140_3280,0.025
2019_3141_3280,0.05954790760137411
2019_3143_3280,0.025
2019_3155_3280,0.025
2019_3163_3280,0.44789403366696023
2019_3177_3280,0.031126195578613007
2019_3179_3280,0.025
2019_3195_3280,0.025
2019_3199_3280,0.025
2019_3200_3280,0.025
2019_3211_3280,0.11651250011983472
2019_3231_3280,0.025
2019_3234_3280,0.2464174799367976
2019_3235_3280,0.11935293544906049
2019_3243_3280,0.025
2019_3246_3280,0.07283433279253251
2019_3257_3280,0.39405508257697686
2019_3263_3280,0.025
2019_3266_3280,0.14137973095301745
2019_3268_3280,0.16261529494198831
2019_3273_3280,0.025
2019_3274_3280,0.09958253658260982
2019_3276_3280,0.02640883464503079
2019_3277_3280,0.02574187091381567
2019_3101_3281,0.09835707271223462
2019_3113_3281,0.5102567530409222
2019_3114_3281,0.2755337820158377
2019_3120_3281,0.41303771536201583
2019_3124_3281,0.975
2019_3125_3281,0.26828024867357253
2019_3126_3281,0.03696487614205892
2019_3129_3281,0.18635195159898316
2019_3137_3281,0.3475758364129364
2019_3138_3281,0.3986563604211953
2019_3140_3281,0.40640620584150666
2019_3141_3281,0.4742384047174101
2019_3143_3281,0.3613866544034342
2019_3155_3281,0.30652897908648136
2019_3163_3281,0.9707543522516315
2019_3177_3281,0.47213298378151985
2019_3179_3281,0.3873427862022238
2019_3195_3281,0.3099923986949242
2019_3199_3281,0.4162797383450716
2019_3200_3281,0.16751423036418003
2019_3211_3281,0.5728554708018667
2019_3231_3281,0.2924424952519907
2019_3234_3281,0.7445553569367103
2019_3235_3281,0.595723513910838
2019_3243_3281,0.291864756549146
2019_3246_3281,0.5511762418228723
2019_3257_3281,0.8582650750336793
2019_3263_3281,0.21189454185152776
2019_3266_3281,0.7573209657391994
2019_3268_3281,0.6078038248645733
2019_3273_3281,0.24661423483781825
2019_3274_3281,0.5128156971399802
2019_3276_3281,0.3831793625399464
2019_3277_3281,0.37528123723281914
2019_3280_3281,0.9394232576404219
2019_3101_3283,0.38791678955947717
2019_3113_3283,0.7235717447660408
2019_3114_3283,0.4740707287626208
2019_3120_3283,0.6881496715817783
2019_3124_3283,0.975
2019_3125_3283,0.5164360332026415
2019_3126_3283,0.25540125963246496
2019_3129_3283,0.42480771315884525
2019_3137_3283,0.5660854528119654
2019_3138_3283,0.6797882157151042
2019_3140_3283,0.6793130150832426
2019_3141_3283,0.7761150317166545
2019_3143_3283,0.6482319438327844
2019_3155_3283,0.604690073872176
2019_3163_3283,0.975
2019_3177_3283,0.7304401929009962
2019_3179_3283,0.730694043276991
2019_3195_3283,0.5588423556856993
2019_3199_3283,0.6310591766078927
2019_3200_3283,0.3636220438542013
2019_3211_3283,0.8097448123920821
2019_3231_3283,0.5628082879213402
2019_3234_3283,0.9731446876293146
2019_3235_3283,0.8332597131104903
2019_3243_3283,0.5875868413525385
2019_3246_3283,0.7644733855019226
2019_3257_3283,0.975
2019_3263_3283,0.4295720728661818
2019_3266_3283,0.9307492515118406
2019_3268_3283,0.8633189534011741
2019_3273_3283,0.46873157081713235
2019_3274_3283,0.7780061028719221
2019_3276_3283,0.6813091546456503
2019_3277_3283,0.7032018787769225
2019_3280_3283,0.975
2019_3281_3283,0.7459980268778574
2019_3101_3301,0.025383114992511203
2019_3113_3301,0.37678252516814725
2019_3114_3301,0.11047364712270986
2019_3120_3301,0.31690881161895984
2019_3124_3301,0.9359095131879899
2019_3125_3301,0.07713221769537133
2019_3126_3301,0.025
2019_3129_3301,0.03180272701993372
2019_3137_3301,0.1799347829405725
2019_3138_3301,0.3082850278534276
2019_3140_3301,0.29106300923425676
2019_3141_3301,0.3890156413534311
2019_3143_3301,0.2835639146132102
2019_3155_3301,0.21154459589572983
2019_3163_3301,0.8901976642048363
2019_3177_3301,0.30153323058094345
2019_3179_3301,0.2950461350190474
2019_3195_3301,0.10460746278543505
2019_3199_3301,0.2814022972021026
2019_3200_3301,0.04
2019_3211_3301,0.45023619663431075
2019_3231_3301,0.1955433432490733
2019_3234_3301,0.6489024941647973
2019_3235_3301,0.4647759501666613
2019_3243_3301,0.17965527790731417
2019_3246_3301,0.43720704409475486
2019_3257_3301,0.7582074273098844
2019_3263_3301,0.04
2019_3266_3301,0.5108592807700709
2019_3268_3301,0.5003266970066111
2019_3273_3301,0.06668003939378088
2019_3274_3301,0.41138483867460424
2019_3276_3301,0.32059616928309403
2019_3277_3301,0.29041448822096383
2019_3280_3301,0.8509148668226241
2019_3281_3301,0.3820704462800565
2019_3283_3301,0.16930495369423348
2019_3101_3308,0.4160636781187169
2019_3113_3308,0.8836216565865737
2019_3114_3308,0.6416089116836379
2019_3120_3308,0.769093177183128
2019_3124_3308,0.975
2019_3125_3308,0.682049213012194
2019_3126_3308,0.30671579295536905
2019_3129_3308,0.575274899254325
2019_3137_3308,0.7116013970405666
2019_3138_3308,0.7463500967054515
2019_3140_3308,0.7815731260918551
2019_3141_3308,0.8276225212475368
2019_3143_3308,0.7280413228119049
2019_3155_3308,0.6764328786394918
2019_3163_3308,0.975
2019_3177_3308,0.8017202637662534
2019_3179_3308,0.7930413827012847
2019_3195_3308,0.7274917176773643
2019_3199_3308,0.8145621883388043
2019_3200_3308,0.49399196223779074
2019_3211_3308,0.9473531158911369
2019_3231_3308,0.6611159756905348
2019_3234_3308,0.975
2019_3235_3308,0.96
2019_3243_3308,0.6747928737671043
2019_3246_3308,0.8563958668911962
2019_3257_3308,0.975
2019_3263_3308,0.5455161904848906
2019_3266_3308,0.975
2019_3268_3308,0.96
2019_3273_3308,0.5298191673186843
2019_3274_3308,0.9272537380658511
2019_3276_3308,0.7465753329642238
2019_3277_3308,0.7553892936782325
2019_3280_3308,0.975
2019_3281_3308,0.8342901818667545
2019_3283_3308,0.603373506112024
2019_3301_3308,0.96
2019_3101_3314,0.2841167075451603
2019_3113_3314,0.6244036100083459
2019_3114_3314,0.3807960218637216
2019_3120_3314,0.5617597709747925
2019_3124_3314,0.975
2019_3125_3314,0.4128964137779059
2019_3126_3314,0.1689019028852372
2019_3129_3314,0.3266704737442918
2019_3137_3314,0.46358310609943676
2019_3138_3314,0.537905469421639
2019_3140_3314,0.5638268419702466
2019_3141_3314,0.668892944901769
2019_3143_3314,0.5391714911728094
2019_3155_3314,0.48121777623959777
2019_3163_3314,0.975
2019_3177_3314,0.6181843563245525
2019_3179_3314,0.5469981475382807
2019_3195_3314,0.4527176212382173
2019_3199_3314,0.5351413588822584
2019_3200_3314,0.2753876385455997
2019_3211_3314,0.7123764905166405
2019_3231_3314,0.4315289168900157
2019_3234_3314,0.8697133816513893
2019_3235_3314,0.7203954989663863
2019_3243_3314,0.44860263597809846
2019_3246_3314,0.6809806046050907
2019_3257_3314,0.9515796770978829
2019_3263_3314,0.3339173443717723
2019_3266_3314,0.8607005273285855
2019_3268_3314,0.755177349367093
2019_3273_3314,0.35750313284526114
2019_3274_3314,0.6553852325936657
2019_3276_3314,0.5795608951556288
2019_3277_3314,0.5714672857167693
2019_3280_3314,0.975
2019_3281_3314,0.6553394557048513
2019_3283_3314,0.3724681621483855
2019_3301_3314,0.7225059483605039
2019_3308_3314,0.2949319511107968
2019_3101_3323,0.01
2019_3113_3323,0.061021724989417755
2019_3114_3323,0.025
2019_3120_3323,0.025
2019_3124_3323,0.5963934318109472
2019_3125_3323,0.025
2019_3126_3323,0.01
2019_3129_3323,0.025
2019_3137_3323,0.025
2019_3138_3323,0.025
2019_3140_3323,0.025669659971840935
2019_3141_3323,0.06409937034170339
2019_3143_3323,0.025
2019_3155_3323,0.025
2019_3163_3323,0.45335737759889244
2019_3177_3323,0.04079041110158271
2019_3179_3323,0.02626146469333255
2019_3195_3323,0.025
2019_3199_3323,0.025
2019_3200_3323,0.025
2019_3211_3323,0.12723559990501232
2019_3231_3323,0.025
2019_3234_3323,0.24783175195160365
2019_3235_3323,0.13400078270396695
2019_3243_3323,0.025
2019_3246_3323,0.09147974453017031
2019_3257_3323,0.41795113732872646
2019_3263_3323,0.025
2019_3266_3323,0.15132329022331967
2019_3268_3323,0.17792353201782446
2019_3273_3323,0.025
2019_3274_3323,0.11809826249984309
2019_3276_3323,0.03977299424816013
2019_3277_3323,0.03822285213052301
2019_3280_3323,0.49729164426739203
2019_3281_3323,0.0482507189655088
2019_3283_3323,0.025
2019_3301_3323,0.14865520233020013
